id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
205849,E. Andrada,80,81,16000000.0,43000,194,83,CF Monterrey,1,1,2024,Argentina,2,1,1,26800000.0,,,,,,,15,14,13,37,18,16,14,15,38,23,43,46,34,73,43,62,57,45,62,13,24,25,19,53,19,44,25,20,14,44.0,,,Mexico,2.3373493975903616,30,False,True,True,False,False,False,False,False,False,False,False,False,True
240150,T. Totland,63,73,1000000.0,950,180,74,Tromsø IL,1,16,2024,Norway,3,2,1,1500000.0,78.0,32.0,45.0,63.0,54.0,60.0,55,35,44,55,25,62,32,31,29,62,78,78,73,60,74,22,60,77,55,31,53,56,59,35,35,52,50,59,57,,,,Norway,2.4324324324324325,22,False,True,True,False,False,False,False,False,False,False,False,False,True
224975,Tiago,69,69,950000.0,4000,191,89,Cerezo Osaka,1,6,2023,Brazil,3,2,1,1200000.0,49.0,45.0,45.0,42.0,67.0,78.0,28,45,81,61,31,39,35,28,54,46,43,54,33,62,30,59,76,54,90,36,76,61,34,36,45,60,69,65,68,,,,Japan,2.146067415730337,31,False,True,True,False,False,False,False,False,False,False,False,False,True
204050,S. Vergini,68,68,775000.0,6000,191,83,Atlético Tucumán,1,27,2021,Argentina,2,2,1,,32.0,38.0,61.0,60.0,69.0,72.0,59,33,66,67,27,60,39,50,63,64,31,33,53,65,41,45,33,64,82,38,67,70,51,58,49,65,66,71,69,,,,Argentina,2.3012048192771086,33,False,True,False,True,False,False,False,False,False,True,False,False,False
258316,E. Dinkçi,64,81,1500000.0,2000,188,76,SV Werder Bremen,2,43,2022,Germany,3,2,1,3300000.0,76.0,66.0,56.0,63.0,28.0,53.0,50,70,64,59,61,61,64,58,51,64,72,80,68,62,68,63,60,60,56,63,36,24,64,60,66,65,26,22,19,,,,Germany,2.473684210526316,19,False,True,True,False,False,False,False,False,False,False,False,False,True
208787,A. Thomasson,76,77,8500000.0,23000,177,72,RC Strasbourg Alsace,1,10,2024,France,4,3,2,17600000.0,68.0,70.0,76.0,77.0,65.0,69.0,74,67,61,78,64,77,73,70,76,77,69,68,74,76,83,75,72,78,65,72,67,68,78,77,65,77,63,68,57,,,,France,2.4583333333333335,27,False,True,True,False,False,False,False,False,False,False,False,False,True
247495,Moncayola,75,85,12000000.0,20000,189,86,CA Osasuna,1,7,2031,Spain,3,3,1,27600000.0,66.0,64.0,72.0,70.0,71.0,69.0,66,66,50,76,50,68,56,49,77,73,66,66,68,72,65,65,54,73,66,65,73,74,68,75,46,74,70,76,75,,,,Spain,2.197674418604651,23,False,True,True,False,False,False,False,False,False,False,True,False,False
189331,G. Taylor,64,64,400000.0,2000,186,73,Cambridge United,3,5,2022,England,4,2,1,700000.0,57.0,39.0,53.0,55.0,64.0,76.0,53,35,60,54,38,49,43,40,54,55,56,57,69,60,72,48,81,83,75,38,66,62,46,54,39,66,68,65,61,,,,England,2.547945205479452,31,True,False,True,False,False,False,False,False,False,False,False,False,True
243959,L. Schneider,62,72,825000.0,3000,184,77,FC Würzburger Kickers,3,5,2022,Germany,3,2,1,,71.0,40.0,55.0,61.0,60.0,65.0,43,34,48,65,37,60,55,38,59,62,66,75,63,55,68,50,82,55,69,42,65,60,38,53,44,50,61,64,59,,,,Germany,2.3896103896103895,21,False,True,True,False,False,False,False,False,False,False,False,False,True
213151,C. Norman,63,66,575000.0,3000,188,74,Newport County,4,2,2023,England,3,2,1,1000000.0,71.0,50.0,57.0,59.0,58.0,71.0,60,46,55,58,49,58,57,53,56,59,71,71,66,56,58,56,69,71,72,52,68,58,54,56,52,57,58,59,58,,,,England,2.5405405405405403,25,False,True,True,False,False,False,False,False,False,False,False,False,True
252371,J. Bellingham,79,89,37000000.0,21000,186,75,Borussia Dortmund,1,22,2025,England,4,3,2,70300000.0,75.0,69.0,73.0,80.0,75.0,77.0,62,69,57,79,64,80,58,45,78,80,78,73,81,82,77,74,75,87,71,69,82,77,72,78,56,76,78,78,69,,,,Germany,2.48,18,False,True,False,True,True,False,False,False,False,False,False,False,False
242143,Ricardo Ryller,70,71,1800000.0,12000,184,77,Al Fayha,1,37,2023,Brazil,4,3,1,3100000.0,64.0,64.0,67.0,68.0,66.0,69.0,56,55,63,73,57,66,62,50,73,72,63,64,64,70,59,77,70,64,69,75,76,68,67,70,50,70,64,69,66,,,,Saudi Arabia,2.3896103896103895,27,False,True,True,False,False,False,False,False,False,False,False,False,True
246608,Fidalgo,72,78,3700000.0,27000,172,67,Club América,1,8,2025,Spain,3,4,1,7000000.0,79.0,65.0,70.0,74.0,50.0,64.0,65,67,50,74,59,74,71,69,65,75,77,80,81,64,79,62,60,80,58,65,59,55,63,71,69,68,46,51,47,,,,Mexico,2.5671641791044775,24,False,True,True,False,True,False,False,False,False,False,False,False,False
253688,M. Popa,60,73,525000.0,500,190,82,FC Voluntari,1,71,2023,Romania,2,1,1,1000000.0,,,,,,,16,12,14,30,15,14,13,15,33,18,38,45,47,55,43,41,46,32,44,19,29,15,14,48,17,50,16,18,15,41.0,,,Romania,2.317073170731707,20,False,True,True,False,False,False,False,False,False,False,False,False,True
232693,C. Awaziem,72,79,4400000.0,9000,189,77,Aytemiz Alanyaspor,1,15,2022,Nigeria,3,2,1,,68.0,39.0,45.0,61.0,73.0,74.0,30,36,70,63,30,57,33,25,54,63,64,71,63,73,51,53,74,67,76,37,77,73,28,30,40,69,73,73,71,,,,Turkey,2.4545454545454546,24,False,True,True,False,False,False,False,False,False,False,True,False,False
162052,D. Ousted,65,65,80000.0,850,192,88,Hammarby IF,1,1,2021,Denmark,3,1,1,100000.0,,,,,,,12,14,14,26,14,15,13,13,38,20,38,36,39,62,44,46,60,33,64,15,35,9,12,48,21,47,15,19,13,37.0,,,Sweden,2.1818181818181817,36,False,True,True,False,False,False,False,False,False,False,False,False,True
226786,A. Bono,67,67,775000.0,2000,191,88,Toronto FC,1,25,2021,United States,2,1,1,1200000.0,,,,,,,18,12,12,25,19,18,12,16,35,20,41,41,39,61,42,50,65,39,73,15,44,13,13,49,23,49,12,14,19,41.0,,,USA,2.1704545454545454,27,False,True,False,True,False,False,False,False,False,False,False,False,True
214971,F. Pizzini,74,74,4500000.0,14000,178,78,Defensa y Justicia,1,29,2023,Argentina,3,4,1,6800000.0,78.0,69.0,72.0,78.0,40.0,65.0,71,69,60,75,59,79,79,51,71,75,81,75,82,69,79,69,57,67,69,71,54,38,69,71,63,79,39,37,32,,,,Argentina,2.282051282051282,27,False,True,False,True,False,False,True,False,False,False,False,False,False
224330,N. Stefanelli,69,71,1700000.0,5000,166,71,AIK,1,9,2023,Argentina,4,3,1,2300000.0,88.0,67.0,59.0,75.0,33.0,69.0,54,70,60,61,64,72,62,46,50,74,87,89,92,65,92,67,90,77,64,61,64,39,71,72,71,60,38,16,27,,,,Sweden,2.3380281690140845,26,False,True,True,False,False,False,True,False,False,False,False,False,False
187421,J. Hernández,74,74,2800000.0,15000,171,78,Pachuca,1,16,2022,Mexico,3,3,1,4800000.0,66.0,60.0,70.0,70.0,70.0,77.0,64,49,56,74,71,67,71,63,71,73,61,70,67,69,73,74,81,83,72,69,80,73,56,72,69,75,70,72,69,,,,Mexico,2.1923076923076925,32,False,True,True,False,False,False,False,False,False,False,True,False,False
242602,J. Vagnoman,71,82,3900000.0,7000,187,86,Hamburger SV,2,27,2024,Germany,4,2,1,7000000.0,87.0,44.0,60.0,67.0,66.0,79.0,64,45,64,66,33,69,56,30,54,67,83,90,67,66,65,52,56,76,87,38,70,65,59,57,32,56,65,68,62,,,,Germany,2.1744186046511627,20,False,True,True,False,False,False,True,False,False,False,False,False,False
234111,D. Turnbull,75,83,12500000.0,34000,185,75,Celtic,1,14,2024,Scotland,4,3,1,25000000.0,71.0,71.0,76.0,75.0,62.0,66.0,74,70,48,76,63,75,76,73,75,76,71,71,72,73,74,72,61,75,71,75,42,63,73,77,75,75,62,66,59,,,,Scotland,2.466666666666667,22,False,True,True,False,False,False,True,False,False,False,False,False,False
221906,C. Donaldson,65,68,825000.0,2000,188,83,Ross County FC,1,25,2022,Scotland,3,2,1,1500000.0,53.0,29.0,38.0,54.0,65.0,73.0,25,26,73,49,29,48,24,26,43,60,54,53,58,58,54,40,82,75,79,22,55,60,28,34,34,50,65,65,63,,,,Scotland,2.2650602409638556,26,False,True,True,False,False,False,False,False,False,False,False,False,True
261948,A. Parsons,58,72,500000.0,900,180,75,Brisbane Roar,1,22,2023,Australia,2,2,1,938000.0,83.0,54.0,45.0,62.0,24.0,50.0,42,56,39,49,45,63,36,30,44,58,81,84,80,44,69,65,45,55,58,45,26,15,53,49,46,50,22,25,28,,,,Australia,2.4,21,True,False,True,False,False,True,False,False,False,False,False,False,False
214924,J. McGhee,65,68,900000.0,2000,185,70,Dundee FC,1,6,2023,Scotland,3,2,1,1600000.0,65.0,34.0,57.0,61.0,65.0,71.0,56,29,63,65,25,60,38,39,58,64,63,66,61,54,61,44,81,64,76,33,64,63,50,52,37,66,66,65,63,,,,Scotland,2.642857142857143,25,False,True,True,False,False,False,False,False,False,False,False,False,True
209744,E. Mena,76,76,5000000.0,17000,173,74,Racing Club,1,5,2022,Chile,4,3,2,7500000.0,83.0,51.0,70.0,73.0,68.0,78.0,80,44,56,71,42,75,69,41,67,73,82,83,77,75,62,59,76,84,74,55,82,70,68,66,49,59,68,68,72,,,,Argentina,2.3378378378378377,33,True,False,False,True,False,False,True,False,False,False,False,False,False
243620,A. Hellborg,64,70,875000.0,1000,188,79,IK Sirius,1,2,2022,Sweden,3,2,1,1300000.0,46.0,44.0,58.0,58.0,60.0,71.0,44,39,53,67,41,55,39,33,63,62,54,40,58,58,54,55,58,70,70,43,77,61,47,61,43,63,60,61,57,,,,Sweden,2.3797468354430378,23,False,True,True,False,False,False,False,True,False,False,False,False,False
167926,A. Grant,64,64,200000.0,4000,178,71,Swindon Town,4,42,2022,Jamaica,3,2,1,350000.0,58.0,50.0,58.0,62.0,61.0,77.0,52,45,53,62,49,61,54,46,59,62,57,59,68,59,63,58,63,74,81,52,73,62,57,58,41,63,63,62,60,,,,England,2.507042253521127,34,False,True,True,False,False,False,False,False,False,True,False,False,False
208626,A. Said,65,65,725000.0,3000,181,70,Campionii FC Arges,1,44,2022,Italy,3,3,1,979000.0,67.0,65.0,54.0,61.0,39.0,76.0,61,67,66,62,68,58,27,19,38,64,63,71,63,48,79,73,67,76,80,49,66,32,67,61,64,51,28,44,42,,,,Romania,2.585714285714286,28,True,False,True,False,False,False,False,False,False,False,False,True,False
262963,L. Meyer,62,62,400000.0,550,185,78,TSV Havelse,3,23,2022,Germany,3,2,1,580000.0,73.0,60.0,60.0,65.0,29.0,59.0,61,60,51,59,57,64,58,64,56,61,71,74,80,56,75,62,44,64,68,59,34,23,58,63,51,58,28,28,26,,,,Germany,2.371794871794872,29,False,True,True,False,False,False,False,False,False,False,False,False,True
237841,M. Murillo,75,78,7000000.0,19000,183,75,RSC Anderlecht,1,62,2025,Panama,3,3,1,11000000.0,83.0,57.0,68.0,71.0,71.0,75.0,71,56,68,71,38,70,63,48,68,72,81,84,73,73,68,68,84,75,74,51,76,71,67,68,62,71,70,72,71,,,,Belgium,2.44,25,False,True,False,True,True,False,False,False,False,False,False,False,False
227055,Gelson Martins,78,79,16500000.0,50000,173,74,AS Monaco,1,7,2024,Portugal,3,5,3,32600000.0,93.0,71.0,70.0,83.0,51.0,61.0,71,69,51,73,74,85,82,60,55,78,93,93,91,74,89,77,67,88,48,69,60,50,71,73,66,76,54,51,48,,,,France,2.3378378378378377,26,False,True,True,False,True,False,False,False,False,False,False,False,False
230417,Edercinho Sepa,74,74,4400000.0,16000,179,76,Grêmio,1,8,2024,Brazil,3,2,1,8400000.0,72.0,72.0,65.0,67.0,74.0,71.0,42,65,73,76,71,64,53,71,77,70,70,74,68,82,66,82,72,78,70,77,66,66,70,63,70,69,81,76,68,,,,Brazil,2.3552631578947367,21,False,True,True,False,False,False,False,False,False,False,False,False,True
213114,D. Rolán,72,72,2400000.0,10000,175,70,Fútbol Club Juárez,1,9,2026,Uruguay,4,4,2,4100000.0,78.0,69.0,70.0,73.0,43.0,69.0,73,69,68,71,68,71,69,68,66,72,76,80,82,74,73,72,74,71,69,65,64,38,75,69,75,72,44,39,35,,,,Mexico,2.5,28,False,True,True,False,False,False,False,False,False,False,False,False,True
253844,Y. Yustiz,65,67,600000.0,500,185,75,Aragua Fútbol Club,1,1,2021,Venezuela,2,1,1,1300000.0,,,,,,,13,20,10,22,16,17,14,14,23,21,43,33,45,68,50,47,55,25,45,16,25,16,11,43,33,46,17,15,14,39.0,,,Venezuela,2.466666666666667,29,True,False,True,False,False,False,False,False,False,False,False,False,True
229184,T. Baack,61,70,700000.0,2000,183,79,Sportclub Verl,3,5,2022,Germany,2,2,1,,59.0,38.0,53.0,53.0,61.0,66.0,39,33,57,62,36,47,43,27,58,55,64,54,68,53,68,46,83,62,70,40,59,58,45,56,33,51,65,60,59,,,,Germany,2.3164556962025316,22,False,True,True,False,False,False,False,False,False,True,False,False,False
205409,S. Sosa,78,78,2400000.0,12000,179,79,Club Atlético Independiente,1,1,2021,Uruguay,3,1,1,,,,,,,,14,10,14,34,12,20,18,16,36,22,55,42,65,78,50,53,65,38,75,18,45,22,15,25,22,63,20,15,16,50.0,,,Argentina,2.2658227848101267,35,False,True,True,False,False,False,False,False,False,False,False,False,True
248434,D. Hanslik,65,67,925000.0,1000,186,81,1. FC Kaiserslautern,3,19,2023,Germany,2,3,1,1400000.0,72.0,64.0,59.0,63.0,25.0,69.0,61,66,58,63,59,63,59,48,48,64,70,73,64,67,62,65,80,70,72,61,59,22,65,59,61,60,19,24,20,,,,Germany,2.2962962962962963,24,True,False,True,False,False,False,False,False,False,False,False,True,False
203889,Y. Touzghar,72,72,1100000.0,15000,179,75,ESTAC Troyes,1,7,2022,Tunisia,3,3,1,2200000.0,71.0,73.0,61.0,72.0,24.0,69.0,51,76,73,67,71,70,51,55,57,72,69,73,82,64,75,71,84,67,75,67,55,18,73,66,70,72,18,20,21,,,,France,2.3866666666666667,34,False,True,True,False,False,True,False,False,False,False,False,False,False
234774,K. Laifis,74,74,3600000.0,14000,186,82,Standard de Liège,1,34,2022,Cyprus,3,2,1,5400000.0,66.0,58.0,67.0,69.0,75.0,74.0,65,46,75,71,64,68,64,62,74,72,63,68,64,75,63,73,73,79,74,68,69,76,58,57,58,75,74,75,72,,,,Belgium,2.268292682926829,28,True,False,True,False,False,False,False,False,False,False,False,False,True
251367,K. Skibicki,62,79,1000000.0,1000,175,66,Legia Warszawa,1,22,2024,Poland,2,2,1,2000000.0,83.0,51.0,58.0,60.0,48.0,49.0,64,55,33,61,45,57,56,42,55,61,82,84,70,54,75,52,44,64,39,41,56,44,54,52,55,55,44,57,51,,,,Poland,2.6515151515151514,19,False,True,True,False,False,False,True,False,False,False,False,False,False
208120,K. Przybyłko,73,73,3100000.0,9000,193,87,Philadelphia Union,1,23,2023,Poland,4,2,1,4700000.0,68.0,71.0,58.0,68.0,28.0,79.0,43,76,74,67,67,68,54,48,51,70,65,70,62,73,49,71,78,78,89,65,56,22,76,65,56,72,24,23,20,,,,USA,2.218390804597701,28,False,True,False,True,False,False,False,False,False,False,False,False,True
235432,M. Munetsi,72,78,3300000.0,16000,188,83,Stade de Reims,1,15,2024,Zimbabwe,3,2,1,7300000.0,63.0,48.0,65.0,65.0,70.0,75.0,50,41,68,74,37,65,51,38,71,70,67,59,56,66,51,68,65,75,80,45,65,69,56,68,41,60,68,73,71,,,,France,2.2650602409638556,25,False,True,True,False,False,False,False,False,False,False,False,False,True
253290,M. Viña,76,82,11000000.0,35000,181,70,Roma,1,5,2026,Uruguay,3,2,1,20900000.0,82.0,62.0,71.0,75.0,69.0,69.0,78,65,56,74,55,74,68,63,67,75,83,82,79,71,77,64,77,84,66,60,55,69,66,64,47,68,70,71,71,,,,Italy,2.585714285714286,23,True,False,True,False,False,False,True,False,False,False,False,False,False
227947,R. Hendry,64,69,875000.0,4000,176,73,Forest Green Rovers,4,21,2023,Scotland,3,2,1,1600000.0,71.0,58.0,63.0,65.0,58.0,63.0,57,56,48,65,46,63,60,56,64,65,68,73,76,62,77,61,73,77,58,59,56,57,59,65,61,60,59,60,56,,,,England,2.410958904109589,23,True,False,True,False,False,False,False,False,False,False,False,False,True
236471,M. Kaasa,64,71,1200000.0,1000,175,69,Odds BK,1,8,2024,Norway,3,3,1,1700000.0,70.0,55.0,62.0,69.0,56.0,58.0,58,55,49,65,55,68,61,48,63,66,72,68,81,63,80,58,52,69,57,52,48,59,64,64,45,63,56,56,54,,,,Norway,2.536231884057971,24,False,True,True,False,False,False,False,False,False,False,False,False,True
229436,S. Gartenmann,69,74,1900000.0,6000,185,83,SønderjyskE,1,2,2022,Denmark,3,2,1,2500000.0,60.0,33.0,55.0,57.0,68.0,77.0,64,22,64,58,27,52,30,28,57,60,53,66,54,67,63,54,84,76,81,32,67,72,51,53,37,64,67,68,70,,,,Denmark,2.2289156626506026,24,False,True,True,False,False,False,False,False,False,False,True,False,False
213413,L. Vigouroux,64,66,525000.0,3000,194,77,Leyton Orient,4,22,2023,Chile,2,1,1,958000.0,,,,,,,20,17,12,28,19,19,17,17,16,16,48,42,56,60,40,46,48,36,63,11,24,14,6,24,22,45,16,18,11,46.0,,,England,2.5194805194805197,27,True,False,True,False,False,False,False,False,False,False,False,False,True
228077,Wang Qiuming,57,57,160000.0,2000,174,65,Hebei FC,1,15,2022,China PR,3,2,1,248000.0,73.0,53.0,57.0,59.0,46.0,66.0,54,53,54,58,57,55,49,52,57,61,61,83,71,48,82,52,91,72,64,54,56,47,59,60,49,52,49,42,42,,,,China,2.6769230769230767,28,False,True,True,False,False,False,False,False,False,False,False,False,True
258560,S. Tedić,66,78,2100000.0,3000,191,80,PEC Zwolle,1,9,2024,Serbia,4,3,1,3500000.0,63.0,65.0,52.0,63.0,25.0,73.0,38,68,68,63,61,62,52,46,41,65,56,68,62,61,58,63,71,62,81,59,65,19,67,58,65,67,22,19,17,,,,Netherlands,2.3875,21,False,True,True,False,False,False,False,False,False,False,False,False,True
238619,J. Nikolaou,68,69,1200000.0,3000,183,83,Eintracht Braunschweig,3,4,2023,Germany,4,2,1,1800000.0,64.0,39.0,62.0,57.0,67.0,77.0,45,32,61,70,35,54,51,56,66,57,64,64,61,62,65,47,83,71,79,43,77,66,32,65,57,55,68,69,66,,,,Germany,2.2048192771084336,28,True,False,True,False,False,False,False,False,False,False,False,False,True
212513,H. Adelakun,65,68,950000.0,4000,188,75,Lincoln City,3,14,2024,England,3,3,1,1700000.0,79.0,61.0,60.0,66.0,21.0,62.0,62,61,29,59,42,70,59,57,62,60,78,80,71,55,67,71,66,66,71,57,32,17,60,61,59,62,27,18,15,,,,England,2.506666666666667,25,False,True,True,False,False,False,True,False,False,False,False,False,False
243254,F. Hörberg,65,74,1500000.0,1000,180,74,Östersunds FK,1,20,2023,Sweden,2,3,1,2200000.0,85.0,48.0,58.0,64.0,54.0,60.0,64,42,41,60,38,65,52,51,55,62,78,91,79,53,63,56,60,84,51,52,54,50,65,54,40,48,60,55,53,,,,Sweden,2.4324324324324325,22,False,True,True,False,False,False,False,False,False,False,False,False,True
241471,Xu Tianyuan,55,60,190000.0,2000,181,73,Hebei FC,1,7,2021,China PR,4,2,1,309000.0,71.0,55.0,42.0,59.0,23.0,56.0,50,54,62,38,42,60,41,43,28,57,66,75,65,54,66,58,63,60,65,55,28,14,55,49,62,45,31,12,12,,,,China,2.4794520547945207,24,True,False,True,False,False,False,False,False,False,False,False,False,True
259729,P. Lachenpa,52,61,150000.0,500,182,78,Mumbai City FC,1,34,2024,India,1,1,1,233000.0,,,,,,,11,9,12,24,6,9,12,13,22,16,24,33,39,46,49,37,56,28,48,8,20,7,7,25,11,35,9,12,10,28.0,,,India,2.3333333333333335,23,False,True,True,False,False,False,False,False,False,False,False,False,True
255566,Samú Costa,69,82,3200000.0,4000,183,75,Unión Deportiva Almería,2,30,2026,Portugal,3,2,1,7100000.0,65.0,63.0,63.0,67.0,67.0,69.0,55,57,57,70,48,66,45,31,69,68,67,63,67,67,67,77,67,74,65,70,71,68,61,67,52,65,70,66,65,,,,Spain,2.44,20,True,False,True,False,False,False,False,False,False,False,False,False,True
229980,C. Montes,75,83,11500000.0,33000,191,70,CF Monterrey,1,3,2022,Mexico,3,2,1,20700000.0,60.0,44.0,62.0,65.0,75.0,76.0,41,43,77,72,31,59,62,37,73,69,55,64,80,72,51,55,84,77,75,35,74,75,59,65,48,75,77,74,73,,,,Mexico,2.7285714285714286,24,False,True,True,False,False,False,False,False,False,False,True,False,False
224633,He Guan,65,67,725000.0,6000,183,80,Shanghai Port FC,1,28,2025,China PR,4,2,1,1200000.0,71.0,32.0,53.0,53.0,65.0,72.0,47,25,64,64,23,42,39,30,55,59,70,72,70,67,66,42,74,83,69,33,64,66,44,45,41,55,70,62,62,,,,China,2.2875,28,False,True,True,False,False,False,False,False,False,False,False,False,True
181458,I. Perišić,81,81,20500000.0,105000,186,80,Inter,1,14,2022,Croatia,5,4,3,34900000.0,81.0,79.0,76.0,79.0,64.0,74.0,80,78,80,78,81,78,73,75,72,80,82,81,81,79,78,84,85,75,76,77,65,69,83,74,76,80,64,58,54,,,,Italy,2.325,32,True,False,False,True,False,False,False,False,False,False,False,False,True
230294,Louri Beretta,81,81,25500000.0,28000,188,83,RB Bragantino,1,9,2024,Brazil,3,4,1,48500000.0,78.0,84.0,62.0,72.0,33.0,71.0,56,85,83,73,82,75,59,67,47,74,74,82,60,84,47,85,85,52,82,82,65,32,83,58,77,79,26,27,24,,,,Brazil,2.2650602409638556,29,False,True,True,False,False,True,False,False,False,False,False,False,False
228226,D. Bernard,60,68,500000.0,3000,180,73,Forest Green Rovers,4,3,2022,Republic of Ireland,3,2,1,975000.0,71.0,36.0,49.0,58.0,58.0,69.0,53,32,56,54,30,57,40,32,48,55,71,71,68,57,69,43,84,71,70,35,61,58,54,44,41,55,58,60,58,,,,England,2.4657534246575343,24,False,True,True,False,False,False,True,False,False,False,False,False,False
239596,J. Célestine,63,70,900000.0,1000,191,83,Rodez Aveyron Football,2,2,2022,France,2,2,1,1800000.0,49.0,26.0,37.0,46.0,65.0,67.0,28,19,72,52,31,40,26,25,41,55,51,48,35,58,45,41,53,61,78,23,49,62,19,24,33,55,64,67,58,,,,France,2.3012048192771086,24,True,False,True,False,False,False,False,False,False,False,False,False,True
220433,Óscar Whalley,68,71,1200000.0,3000,190,82,CD Lugo,2,13,2023,Spain,3,1,1,2000000.0,,,,,,,24,17,13,32,14,16,14,13,30,18,42,43,37,60,40,52,64,42,73,10,24,19,13,49,24,51,23,18,16,42.0,,,Spain,2.317073170731707,27,True,False,True,False,False,False,False,False,False,False,False,False,True
207806,B. Dickenson,62,62,400000.0,3000,184,81,Carlisle United,4,11,2022,England,3,3,1,700000.0,80.0,58.0,57.0,63.0,56.0,70.0,63,57,51,55,56,62,65,62,53,60,81,80,79,53,73,62,72,69,74,59,60,56,58,56,54,57,56,58,57,,,,England,2.271604938271605,28,True,False,True,False,False,False,False,False,False,False,True,False,False
248111,A. Artean,66,67,875000.0,3000,185,81,FC Farul Constanța,1,18,2022,Romania,3,2,1,1200000.0,69.0,62.0,59.0,61.0,64.0,78.0,50,53,64,65,53,59,53,55,64,59,68,69,66,63,74,74,77,76,79,70,76,64,62,58,69,65,64,65,65,,,,Romania,2.2839506172839505,28,False,True,True,False,False,False,False,False,False,False,True,False,False
239842,G. Giakoumakis,74,77,5500000.0,47000,185,84,Celtic,1,7,2026,Greece,3,2,1,10300000.0,70.0,75.0,48.0,68.0,28.0,78.0,36,80,78,58,75,68,57,36,35,69,66,73,64,75,64,78,77,71,82,64,77,17,72,52,74,70,27,24,19,,,,Scotland,2.2023809523809526,26,False,True,True,False,False,False,False,False,False,False,False,False,True
201112,J. Słowik,66,67,650000.0,1000,190,82,Vegalta Sendai,1,27,2022,Poland,2,1,1,861000.0,,,,,,,14,15,14,20,15,14,11,18,21,10,46,32,34,62,36,41,46,21,57,14,24,16,12,24,18,57,17,14,13,40.0,,,Japan,2.317073170731707,30,False,True,True,False,False,False,False,False,False,False,False,False,True
225498,L. Sutton,63,68,675000.0,3000,180,74,Bradford City,4,22,2022,England,2,2,1,1200000.0,77.0,45.0,57.0,63.0,59.0,70.0,52,42,53,62,42,63,42,44,60,61,76,78,68,59,71,49,73,78,63,46,75,58,57,59,48,58,59,61,59,,,,England,2.4324324324324325,24,False,True,True,False,False,False,True,False,False,False,False,False,False
241569,D. Martínez,74,81,8000000.0,12000,182,76,River Plate,1,6,2023,Paraguay,3,2,1,12800000.0,77.0,50.0,66.0,65.0,73.0,79.0,58,38,72,71,41,63,68,60,71,66,75,78,68,72,64,80,82,75,80,49,82,74,48,64,45,74,73,74,73,,,,Argentina,2.3947368421052633,23,True,False,True,False,False,False,False,False,False,False,False,False,True
202771,J. Newell,69,69,1400000.0,5000,185,71,Hibernian,1,11,2023,England,3,3,1,2500000.0,66.0,60.0,71.0,70.0,61.0,70.0,72,57,57,73,64,70,70,63,71,72,62,69,66,63,69,64,49,83,71,62,54,59,62,71,63,72,60,63,64,,,,Scotland,2.6056338028169015,28,True,False,True,False,False,False,False,False,False,False,True,False,False
